target_url,base_domain,top_level_domain,branch,agency,agency_code,bureau,bureau_code,source_list_federal_domains,source_list_dap,source_list_pulse,source_list_other
Columbus.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,14th Medical Group - Columbus Air Force Base,0,FALSE,FALSE,FALSE,FALSE
goodfellow.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,17th Medical Group - Goodfellow Air Force Base,0,FALSE,FALSE,FALSE,FALSE
kadena.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,18th Medical Group - Kadena Air Base,0,FALSE,FALSE,FALSE,FALSE
littlerock.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,19th Medical Group - Little Rock Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Hurlburt.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,1st Special Operations Medical Group - Hurlburt Field,0,FALSE,FALSE,FALSE,FALSE
shaw.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,20th Medical Group - Shaw Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Peterson.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,21st Medical Group - Peterson Air Force Base,0,FALSE,FALSE,FALSE,FALSE
mcconnell.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,22d Medical Group - McConnell Air Force Base,0,FALSE,FALSE,FALSE,FALSE
moody.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,23d Medical Group - Moody Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Cannon.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,27th Special Operations Medical Group - Cannon Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Ellsworth.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,28th Medical Group - Ellsworth Air Force Base,0,FALSE,FALSE,FALSE,FALSE
barksdale.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,2d Medical Group - Barksdale Air Force Base,0,FALSE,FALSE,FALSE,FALSE
vandenberg.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,30th Medical Group - Vandenberg Air Force Base,0,FALSE,FALSE,FALSE,FALSE
andrews.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,316th Medical Group - Joint Base Andrews (Malcom Grow Medical Clinics and Surgery Center),0,FALSE,FALSE,FALSE,FALSE
grandforks.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,319th Medical Group - Grand Forks Air Force Base,0,FALSE,FALSE,FALSE,FALSE
aviano.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,31st Medical Group - Aviano Air Base,0,FALSE,FALSE,FALSE,FALSE
tyndall.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,325th Medical Group - Tyndall Air Force Base,0,FALSE,FALSE,FALSE,FALSE
malmstrom.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,341st Medical Group - Malmstrom Air Force Base,0,FALSE,FALSE,FALSE,FALSE
eielson.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,354th Medical Group - Eielson Air Force Base,0,FALSE,FALSE,FALSE,FALSE
DavisMonthan.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,355th Medical Group - Davis-Monthan Air Force Base,0,FALSE,FALSE,FALSE,FALSE
misawa.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,35th Medical Group - Misawa Air Base,0,FALSE,FALSE,FALSE,FALSE
mountainhome.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,366th Medical Group - Mountain Home Air Force Base,0,FALSE,FALSE,FALSE,FALSE
andersen.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,36th Medical Group - Andersen Air Force Base,0,FALSE,FALSE,FALSE,FALSE
yokota.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,374th Medical Group - Yokota Air Base,0,FALSE,FALSE,FALSE,FALSE
Scott.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,375th Medical Group - Scott Air Force Base,0,FALSE,FALSE,FALSE,FALSE
kirtland.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,377th Medical Group - Kirtland Air Force Base,0,FALSE,FALSE,FALSE,FALSE
incirlik.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,39th Medical Group - Incirlik Air Base,0,FALSE,FALSE,FALSE,FALSE
edwards.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,412th Medical Group - Edwards Air Force Base,0,FALSE,FALSE,FALSE,FALSE
rafcroughton.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,422d Medical Squadron - RAF Croughton,0,FALSE,FALSE,FALSE,FALSE
rafalconbury.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,423d Medical Squadron - RAF Alconbury,0,FALSE,FALSE,FALSE,FALSE
maxwell.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,42d Medical Group - Maxwell Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Dover.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,436th Medical Group - Dover Air Force Base,0,FALSE,FALSE,FALSE,FALSE
pope.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,43d Medical Squadron - Pope Field,0,FALSE,FALSE,FALSE,FALSE
patrick.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,45th Medical Group - Patrick Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Buckley.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,460th Medical Group - Buckley Air Force Base,0,FALSE,FALSE,FALSE,FALSE
laughlin.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,47th Medical Group - Laughlin Air Force Base,0,FALSE,FALSE,FALSE,FALSE
raflakenheath.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,48th Medical Group - RAF Lakenheath,0,FALSE,FALSE,FALSE,FALSE
Holloman.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,49th Medical Group - Holloman Air Force Base,0,FALSE,FALSE,FALSE,FALSE
seymourjohnson.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,4th Medical Group - Seymour Johnson Air Force Base,0,FALSE,FALSE,FALSE,FALSE
whiteman.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,509th Medical Group - Whiteman Air Force Base,0,FALSE,FALSE,FALSE,FALSE
osan.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,51st Medical Group - Osan Air Base,0,FALSE,FALSE,FALSE,FALSE
spangdahlem.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,52nd Medical Group - Spangdahlem Air Base,0,FALSE,FALSE,FALSE,FALSE
offutt.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,55th Medical Group - Offutt Air Force Base,0,FALSE,FALSE,FALSE,FALSE
luke.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,56th Medical Group - Luke Air Force Base,0,FALSE,FALSE,FALSE,FALSE
wilfordhall.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,59th Medical Wing - JBSA - Wilford Hall Ambulatory Surgical Center,0,FALSE,FALSE,FALSE,FALSE
minot.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,5th Medical Group - Minot Air Force Base,0,FALSE,FALSE,FALSE,FALSE
travis.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,60th Medical Group - Travis Air Force Base,0,FALSE,FALSE,FALSE,FALSE
losangeles.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,61st Medical Squadron - Los Angeles Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Charleston.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,628th Medical Group - Joint Base Charleston,0,FALSE,FALSE,FALSE,FALSE
LewisMcChord.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,62nd Medical Squadron - Joint Base Lewis-McChord,0,FALSE,FALSE,FALSE,FALSE
LangleyEustis.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,633d Medical Group - Joint Base Langley-Eustis,0,FALSE,FALSE,FALSE,FALSE
hanscom.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,66th Medical Squadron - Hanscom Air Force Base,0,FALSE,FALSE,FALSE,FALSE
ElmendorfRichardson.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,673d Medical Group - Joint Base Elmendorf-Richardson,0,FALSE,FALSE,FALSE,FALSE
macdill.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,6th Medical Group - MacDill Air Force Base,0,FALSE,FALSE,FALSE,FALSE
vance.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,71st Medical Group - Vance Air Force Base,0,FALSE,FALSE,FALSE,FALSE
tinker.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,72d Medical Group - Tinker Air Force Base,0,FALSE,FALSE,FALSE,FALSE
hill.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,75th Medical Group - Hill Air Force Base,0,FALSE,FALSE,FALSE,FALSE
robins.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,78th Medical Group - Robins Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Dyess.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,7th Medical Group - Dyess Air Force Base,0,FALSE,FALSE,FALSE,FALSE
keesler.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,81st Medical Group - Keesler Air Force Base,0,FALSE,FALSE,FALSE,FALSE
sheppard.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,82nd Medical Group - Sheppard Air Force Base,0,FALSE,FALSE,FALSE,FALSE
ramstein.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,86th Medical Group - Ramstein Air Base,0,FALSE,FALSE,FALSE,FALSE
McGuireDixlakehurst.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,87th Medical Group - Joint Base McGuire-Dix-Lakehurst,0,FALSE,FALSE,FALSE,FALSE
wrightpatterson.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,88th Medical Group - Wright-Patterson Air Force Base,0,FALSE,FALSE,FALSE,FALSE
kunsan.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,8th Medical Group - Kunsan Air Base,0,FALSE,FALSE,FALSE,FALSE
fewarren.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,90th Medical Group - F.E. Warren Air Force Base,0,FALSE,FALSE,FALSE,FALSE
Fairchild.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,92d Medical Group - Fairchild Air Force Base,0,FALSE,FALSE,FALSE,FALSE
eglin.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,96th Medical Group - Eglin Air Force Base,0,FALSE,FALSE,FALSE,FALSE
altus.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,97th Medical Group - Altus Air Force Base,0,FALSE,FALSE,FALSE,FALSE
nellis.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,99th Medical Group - Nellis Air Force Base,0,FALSE,FALSE,FALSE,FALSE
beale.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,9th Medical Group - Beale Air Force Base,0,FALSE,FALSE,FALSE,FALSE
bayne-jones.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,ACH Bayne-Jones-Polk,0,FALSE,FALSE,FALSE,FALSE
leonard-wood.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,ACH Leonard Wood,0,FALSE,FALSE,FALSE,FALSE
weed-irwin.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,ACH Weed-Irwin,0,FALSE,FALSE,FALSE,FALSE
briandallgood.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,ACH-Brian Allgood AHC-Seoul,0,FALSE,FALSE,FALSE,FALSE
bg-crawford.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AHC BG Crawford Sams-Camp Zama,0,FALSE,FALSE,FALSE,FALSE
guantanamo.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AHC Guantanamo Bay,0,FALSE,FALSE,FALSE,FALSE
munson.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AHC Munson-Leavenworth,0,FALSE,FALSE,FALSE,FALSE
raymond-bliss.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AHC R W Bliss-Huachuca,0,FALSE,FALSE,FALSE,FALSE
reynolds.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AHC Reynolds-Sill,0,FALSE,FALSE,FALSE,FALSE
bamc.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AMC Brooke Army Medical Center-FSH,0,FALSE,FALSE,FALSE,FALSE
madigan.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AMC Madigan-Lewis,0,FALSE,FALSE,FALSE,FALSE
william-beaumont.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,AMC William Beaumont-Bliss,0,FALSE,FALSE,FALSE,FALSE
rader.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Andrew Rader Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
southcomclinic.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Army Health Clinic SOUTHCOM,0,FALSE,FALSE,FALSE,FALSE
darnall.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Army Medical Center Darnall-Hood,0,FALSE,FALSE,FALSE,FALSE
womack.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Army Medical Center Womack-Bragg,0,FALSE,FALSE,FALSE,FALSE
barquist.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Barquist Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
bassett-wainwright.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Bassett-Wainwright ACH,0,FALSE,FALSE,FALSE,FALSE
mhs-europe.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Bavaria MEDDAC-Vilseck,0,FALSE,FALSE,FALSE,FALSE
blanchfield.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Blanchfield-Campbell Army Community Hospital,0,FALSE,FALSE,FALSE,FALSE
calmed.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,California Medical Detachment,0,FALSE,FALSE,FALSE,FALSE
desmond-doss.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Desmond Doss Health Clinic,0,FALSE,FALSE,FALSE,FALSE
dunham.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Duham Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
eisenhower.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Eisenhower Army Medical Center,0,FALSE,FALSE,FALSE,FALSE
evans.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Evans Army Community Hospital,0,FALSE,FALSE,FALSE,FALSE
belvoirhospital.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Fort Belvoir Community Hospital,0,FALSE,FALSE,FALSE,FALSE
guthrie.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Fort Drum and Guthrie Ambulatory,0,FALSE,FALSE,FALSE,FALSE
redstone.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Fox Army Health Center,0,FALSE,FALSE,FALSE,FALSE
ireland.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Ireland Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
irwin.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Irwin Army Community Hospital,0,FALSE,FALSE,FALSE,FALSE
PearlHarborHickam.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Joint Base Pearl Harbor-Hickman,0,FALSE,FALSE,FALSE,FALSE
keller.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Keller-West Point Army Community Hospital,0,FALSE,FALSE,FALSE,FALSE
kenner.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Kenner Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
kimbrough.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Kimbrough Ambulatory Care Center,0,FALSE,FALSE,FALSE,FALSE
kirk.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Kirk Army Medical Health Clinic,0,FALSE,FALSE,FALSE,FALSE
landstuhl.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Landstuhl Regional Medcen,0,FALSE,FALSE,FALSE,FALSE
lyster.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Lyster Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
martin.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Martin-Benning Army Community Hospital,0,FALSE,FALSE,FALSE,FALSE
mcdonald.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,McDonald-Eustis Army Health Center,0,FALSE,FALSE,FALSE,FALSE
moncrief.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Moncrief Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
annapolis.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Health Clinic Annapolis,0,FALSE,FALSE,FALSE,FALSE
NHC-Charleston.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Health Clinic Charleston,0,FALSE,FALSE,FALSE,FALSE
cherrypoint.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Health Clinic Cherry Point,0,FALSE,FALSE,FALSE,FALSE
corpuschristi.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Health Clinic Corpus Christi,0,FALSE,FALSE,FALSE,FALSE
lemoore.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Health Clinic Lemoore,0,FALSE,FALSE,FALSE,FALSE
newengland.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Health Clinic New England,0,FALSE,FALSE,FALSE,FALSE
bremerton.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Bremerton,0,FALSE,FALSE,FALSE,FALSE
camp-pendleton.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Camp Pendleton,0,FALSE,FALSE,FALSE,FALSE
guam.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Guam,0,FALSE,FALSE,FALSE,FALSE
jacksonville.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Jacksonville,0,FALSE,FALSE,FALSE,FALSE
naples.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Naples,0,FALSE,FALSE,FALSE,FALSE
sigonella.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Sigonella,0,FALSE,FALSE,FALSE,FALSE
twentynine-palms.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Twentynine Palms,0,FALSE,FALSE,FALSE,FALSE
yokosuka.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Hospital Yokosuka,0,FALSE,FALSE,FALSE,FALSE
camp-lejeune.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Medical Center Camp Lejeune,0,FALSE,FALSE,FALSE,FALSE
portsmouth.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Medical Center Portsmouth,0,FALSE,FALSE,FALSE,FALSE
sandiego.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Naval Medical Center San Diego,0,FALSE,FALSE,FALSE,FALSE
pensacola.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Navy Hospital Pensacola,0,FALSE,FALSE,FALSE,FALSE
rota.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Navy Medicine Readiness and Training Center Rota,0,FALSE,FALSE,FALSE,FALSE
diegogarcia.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,NBHC NSF Diego Garcia,0,FALSE,FALSE,FALSE,FALSE
newsroom.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Newsroom,0,FALSE,FALSE,FALSE,FALSE
nhchawaii.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,NHC Hawaii,0,FALSE,FALSE,FALSE,FALSE
oakharbor.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,NHC Oak Harbor,0,FALSE,FALSE,FALSE,FALSE
paxriver.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,NHC Patuxent River,0,FALSE,FALSE,FALSE,FALSE
quantico.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,NHC Quantico,0,FALSE,FALSE,FALSE,FALSE
beaufort.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,NMRTC Beaufort,0,FALSE,FALSE,FALSE,FALSE
rodriguez.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Rodriguez-Buchanan Army Health Clinic,0,FALSE,FALSE,FALSE,FALSE
tripler.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Tripler Army Medical Center,0,FALSE,FALSE,FALSE,FALSE
okinawa.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,U.S. Naval Hospital Okinawa,0,FALSE,FALSE,FALSE,FALSE
wrair.health.mil,health.mil,mil,Executive,Defense Health Agency,0,Walter Reed Army Institute of Research,0,FALSE,FALSE,FALSE,FALSE
walterreed.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Walter Reed National MILMED CNTR,0,FALSE,FALSE,FALSE,FALSE
winn.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,Winn Army Community Hospital,0,FALSE,FALSE,FALSE,FALSE
